location,off_time,horse_name,jockey,trainer,trainer_win_pct,trainer_runs,age,distance_f,race_class,field_size,form_string,odds,status,going,distance,cd_winner,market_implied_prob,parsed_form_score,norm_trainer,market_pct,ai_pct,blended_win_pct,win_probability,place_probability,ai_fair_odds,win_ev,place_ev,win_percentage,place_percentage
Deauville,5:25,Hatfaville,Alexis Pouchin,Matthieu Gonzalez,0.0,1.0,5.0,5.5,Class 4,13,0-2361,10.416666666666666,Active,Good To Soft,5f102y,0.0,0.096,0.7450000000000001,0.0,9.6,7.018492672714584,7.792944870900208,0.08223870586525672,0.2809251529035648,12.16,-0.14,-0.19,8.2,28.1
Deauville,5:25,Shelbylandor,M Romary,C Plisson,0.0,13.0,6.0,5.5,Class 4,13,586110,12.5,Active,Good To Soft,5f102y,0.0,0.08,0.74,0.0,8.0,6.971388695045358,7.27997208653175,0.07682531995923193,0.26901570391031027,13.02,-0.04,-0.11,7.7,26.9
Deauville,5:25,Les Trois Vallees,C Collet-Vidal,Robert Collet,0.0,2.0,6.0,5.5,Class 4,13,080821,14.583333333333336,Active,Good To Soft,5f102y,0.0,0.06857142857142856,0.775,0.0,6.857142857142856,7.3011165387299375,7.167924434253813,0.07564288455500029,0.26641434602100067,13.22,0.1,-0.01,7.6,26.6
Deauville,5:25,Riski Chope,Bryan Labate,S Labate,0.16916666666666666,7.0,6.0,5.5,Class 4,13,253531,16.666666666666668,Active,Good To Soft,5f102y,0.0,0.06,0.78,0.9398148148148148,6.0,16.20202372644801,9.0,0.09497672125862373,0.30894878676897225,10.53,0.58,0.28,9.5,30.9
Deauville,5:25,Air De Samba,Mme Frida Valle Skar,Mme C Barbe,0.18,6.0,4.0,5.5,Class 4,13,958292,18.75,Active,Good To Soft,5f102y,0.0,0.05333333333333334,0.65,1.0,5.333333333333334,15.54431263084438,8.0,0.08442375222988775,0.28573225490575305,11.85,0.58,0.3,8.4,28.6
Deauville,5:25,Big Boots,D Santiago,Mme Caroline Diaz,0.0,0.0,10.0,5.5,Class 4,13,033124,20.833333333333332,Active,Good To Soft,5f102y,0.0,0.048,0.66,0.0,4.8,6.217725052337752,5.792407536636425,0.061127097335941,0.23447961413907023,16.36,0.27,0.16,6.1,23.4
Deauville,5:25,Denver Chop,Thomas Trullier,K Geerts,0.0,0.0,6.0,5.5,Class 4,13,0-0008,22.916666666666668,Active,Good To Soft,5f102y,0.0,0.04363636363636363,0.5,0.0,4.363636363636363,4.710397766922539,4.606369345936686,0.04861087304258862,0.206943920693695,20.57,0.11,0.11,4.9,20.7
Deauville,5:25,Maminoa,Mme Coralie Pacaut,L Boutault,0.0,0.0,4.0,5.5,Class 4,13,060320,25.0,Active,Good To Soft,5f102y,0.0,0.04,0.625,0.0,4.0,5.887997208653174,5.321598046057222,0.056158659363423714,0.22354905059953217,17.81,0.4,0.3,5.6,22.4
Deauville,5:25,Two Two Two,Eddy Hardouin,Frau Chr Janssen/Belgien,0.0,2.0,6.0,5.5,Class 4,13,461676,27.083333333333332,Active,Good To Soft,5f102y,0.0,0.036923076923076927,0.49000000000000005,0.0,3.6923076923076925,4.616189811584089,4.33902517580117,0.045789598295135396,0.20073711624929788,21.84,0.24,0.25,4.6,20.1
Deauville,5:25,Rue Du Sahel,P Cheyer,Melanie Van Den Weghe,0.0,0.0,5.0,5.5,Class 4,13,00-035,29.16666666666667,Active,Good To Soft,5f102y,0.0,0.03428571428571428,0.535,0.0,3.428571428571428,5.0401256106071175,4.55665935599641,0.048086285058330104,0.20578982712832625,20.8,0.4,0.37,4.8,20.6
Deauville,5:25,Lagoa Santa,Anthony Crastus,F Monnier,0.0,4.0,7.0,5.5,Class 4,13,2-7808,31.25,Active,Good To Soft,5f102y,0.0,0.032,0.5,0.0,3.2,4.710397766922539,4.257278436845777,0.04492692749073896,0.19883924047962573,22.26,0.4,0.4,4.5,19.9
Downpatrick,1:58,Lilannbee,Michael Kenneally(5),S G Carey,0.0,1.0,5.0,18.0,,7,2166-4,4.166666666666667,Active,Good,2m1f165y,0.0,0.24,0.4600000000000001,0.0,24.0,12.751424525082816,16.12599716755797,0.17021831861527503,0.47448030095360516,5.87,-0.29,-0.15,17.0,47.4
Downpatrick,1:58,Shoda,J J Slevin,Joseph Patrick O'Brien,0.11189189189189189,69.0,5.0,18.0,,7,3397-8,6.25,Active,Good,2m1f165y,0.0,0.16,0.525,1.0,16.0,42.27374434945933,34.39162104462152,0.3630215141328649,0.85,2.75,1.27,0.97,36.3,85.0
Downpatrick,1:58,Searcog,Eoin Walsh,Patrick Magee,0.0,11.0,4.0,18.0,,7,4465-4,8.333333333333334,Active,Good,2m1f165y,0.0,0.12,0.4,0.0,12.0,11.088195239202447,11.361736667441711,0.11992906187359306,0.3638439361219048,8.34,-0.0,0.03,12.0,36.4
Downpatrick,1:58,Santa Paula,Patrick M O'Brien(5),Dermot A McLoughlin,0.0,6.0,6.0,18.0,,7,07/F03,10.416666666666666,Active,Good,2m1f165y,0.0,0.096,0.5,0.0,9.6,13.860244049003057,12.58217083430214,0.13281138162753328,0.39218503958057327,7.53,0.38,0.32,13.3,39.2
Downpatrick,1:58,Tubberfinn Lassie,Eoghan Finegan(5),John G Carr,0.0,2.0,8.0,18.0,,7,PP-,12.5,Active,Good,2m1f165y,0.0,0.08,0.0,0.0,8.0,0.0,2.4,0.02533325291030822,0.1557331564026781,39.47,-0.68,-0.4,2.5,15.6
Downpatrick,1:58,Clanokre Lass,Sam Ewing,Gordon Elliott,0.03607843137254902,46.0,4.0,18.0,,7,64,14.583333333333336,Active,Good,2m1f165y,0.0,0.06857142857142856,0.4000000000000001,0.3224400871459695,6.857142857142856,20.02639183725235,16.0756171432195,0.16968653115769422,0.4733103685469273,5.89,1.47,1.08,17.0,47.3
Downpatrick,1:58,Greenroad Girl,Conor Stone-Walsh,R K Watson,0.0,0.0,4.0,18.0,,7,P,16.666666666666668,Active,Good,2m1f165y,0.0,0.06,0.0,0.0,6.0,0.0,1.7999999999999998,0.018999939682731164,0.14179986730200855,52.63,-0.68,-0.3,1.9,14.2
Downpatrick,2:33,Chanceawetmorning,Jack Kennedy,Gordon Elliott,0.03607843137254902,46.0,6.0,18.0,,5,1-1319,4.166666666666667,Active,Good,2m1f165y,0.0,0.24,0.75,0.37484084542908075,24.0,16.519001399299643,18.76330097950975,0.21207805284987502,0.5665717162697251,4.72,-0.12,0.02,21.2,56.7
Downpatrick,2:33,Cosmos d'Ainay,Jack Kennedy,Gordon Elliott,0.03607843137254902,46.0,6.0,18.0,,5,/193-1,6.25,Active,Good,2m1f165y,0.0,0.16,0.825,0.37484084542908075,16.0,17.620423978308917,17.13429678481624,0.19366572561213835,0.5260645963467044,5.16,0.21,0.22,19.4,52.6
Downpatrick,2:33,Malbay Madness,P J O'Hanlon,Dermot A McLoughlin,0.0,6.0,6.0,18.0,,5,73-118,8.333333333333334,Active,Good,2m1f165y,0.0,0.12,0.7749999999999999,0.0,12.0,11.381366649762525,11.566956654833767,0.13073912993427578,0.3876260858554067,7.65,0.09,0.1,13.1,38.8
Downpatrick,2:33,Trasna Na Pairce,Darragh O'Keeffe,Henry De Bromhead,0.09625,35.0,7.0,18.0,,5,0-5274,10.416666666666666,Active,Good,2m1f165y,0.0,0.096,0.5,1.0,9.6,22.028451580185532,18.29991610612987,0.20684050100471676,0.555049102210377,4.83,1.15,0.86,20.7,55.5
Downpatrick,2:33,Cap Bernat,Danny Mullins,Robin McNeilly,0.0,0.0,13.0,18.0,,5,42/05-,12.5,Active,Good,2m1f165y,0.0,0.08,0.5,0.0,8.0,7.3428171933951765,7.539972035376623,0.085222882133129,0.2874903406928838,11.73,0.07,0.11,8.5,28.7
Downpatrick,2:33,Shinnhill,Patrick M O'Brien(5),Neil McKnight,0.0,0.0,9.0,18.0,,5,71/7-P,14.583333333333336,Active,Good,2m1f165y,0.0,0.06857142857142856,0.4,0.0,6.857142857142856,5.874253754716142,6.1691204854441555,0.06972840556030224,0.253402492232665,14.34,0.02,0.11,7.0,25.3
Downpatrick,2:33,Tribal Moon,Ms E Dunseath(7),Noel C Kelly,0.07071428571428572,9.0,5.0,18.0,,5,0-730,16.666666666666668,Active,Good,2m1f165y,0.0,0.06,0.575,0.7346938775510204,6.0,19.233685444332057,9.0,0.10172530290556293,0.32379566639223845,9.83,0.7,0.59,10.2,32.4
Downpatrick,3:08,Kalsman,Kieren Buckley,Liam Lennon,0.0,0.0,8.0,18.0,,9,61-903,4.166666666666667,Active,Good,2m1f165y,0.0,0.24,0.65,0.0,24.0,6.241753391761721,11.569227374233204,0.12177173682786281,0.3678978210212982,8.21,-0.49,-0.4,12.2,36.8
Downpatrick,3:08,Pralognan,Daniel King,A J Martin,0.12375,11.0,7.0,18.0,,9,5/135-,6.25,Active,Good,2m1f165y,0.0,0.16,0.625,1.0,16.0,15.604383479404301,15.72306843558301,0.16549293135412943,0.46408444897908474,6.04,0.03,-0.05,16.5,46.4
Downpatrick,3:08,Tropical Twist,Jack Kennedy,Gordon Elliott,0.03607843137254902,46.0,5.0,18.0,,9,FP-541,8.333333333333334,Active,Good,2m1f165y,0.0,0.12,0.6000000000000001,0.2915428797781739,12.0,8.561216605779123,9.592851624045386,0.10096942220996101,0.32213272886191424,9.9,-0.16,-0.21,10.1,32.2
Downpatrick,3:08,Augusta George,Sam Ewing,W J Bryson,0.0,0.0,8.0,18.0,,9,826/0-,10.416666666666666,Active,Good,2m1f165y,0.0,0.096,0.52,0.0,9.6,4.993402713409377,6.375381899386563,0.0671039907607206,0.24762877967358535,14.9,-0.3,-0.29,6.7,24.8
Downpatrick,3:08,Parkgarve,P J O'Hanlon,Ian Patrick Donoghue,0.061875,11.0,6.0,18.0,,9,0-8654,12.5,Active,Good,2m1f165y,0.0,0.08,0.41000000000000003,0.5,8.0,8.73845474846641,8.516918323926486,0.08964470168815553,0.2972183437139422,11.16,0.12,-0.02,9.0,29.7
Downpatrick,3:08,Barrogstown Girl,Aidan Kelly,Jarlath P Fahey,0.0,4.0,6.0,18.0,,9,06-820,14.583333333333336,Active,Good,2m1f165y,0.0,0.06857142857142856,0.565,0.0,6.857142857142856,5.425524102069803,5.8550097285917175,0.06162682093901731,0.2355790060658381,16.23,-0.1,-0.12,6.2,23.6
Downpatrick,3:08,Leitzel,Alan O'Sullivan(5),S McParlan,0.0,1.0,6.0,18.0,,9,3000-0,16.666666666666668,Active,Good,2m1f165y,0.0,0.06,0.5,0.0,6.0,4.801348762893632,5.1609441340255415,0.05432144347612617,0.21950717564747757,18.41,-0.09,-0.09,5.4,22.0
Downpatrick,3:08,Fine Print,Alex Harvey,John C McConnell,0.05970588235294118,29.0,5.0,18.0,,9,078-40,18.75,Active,Good,2m1f165y,0.0,0.05333333333333334,0.47000000000000003,0.48247177658942364,5.333333333333334,9.146298372437457,8.0,0.08420388528213792,0.2852485476207034,11.88,0.58,0.3,8.4,28.5
Downpatrick,3:08,Granlahan,Darragh O'Keeffe,Adrian McGuinness,0.07392857142857143,23.0,4.0,18.0,,9,833U36,20.833333333333332,Active,Good,2m1f165y,0.0,0.048,0.46,0.5974025974025974,4.8,10.153917305838947,7.199999999999999,0.07578349675392412,0.26672369285863307,13.2,0.58,0.32,7.6,26.7
Downpatrick,3:08,Gortmore Lady,Mr J Costello(7),Ciaran Murphy,0.1,25.0,6.0,18.0,,9,7P-B93,22.916666666666668,Active,Good,2m1f165y,0.0,0.04363636363636363,0.55,0.8080808080808082,4.363636363636363,13.041239215576741,6.545454545454545,0.06889408795811285,0.2515669935078483,14.52,0.58,0.35,6.9,25.2
Downpatrick,3:08,Mount Hotham,Danny Mullins,John Joseph Hanlon,0.052500000000000005,15.0,7.0,18.0,,9,00-906,25.0,Active,Good,2m1f165y,0.0,0.04,0.4600000000000001,0.4242424242424243,4.0,8.49111253946886,6.0,0.06315291396160344,0.2389364107155276,15.83,0.58,0.39,6.3,23.9
Downpatrick,3:08,La Rocca Lass,Joshua Halford(7),Dermot Day,0.0,1.0,6.0,18.0,,9,0000-0,27.083333333333332,Active,Good,2m1f165y,0.0,0.036923076923076927,0.5,0.0,3.6923076923076925,4.801348762893632,4.46863644171785,0.047034568788248854,0.20347605133414748,21.26,0.27,0.26,4.7,20.3
Downpatrick,3:43,Cobra Queen,Darragh O'Keeffe,Henry De Bromhead,0.09625,35.0,7.0,22.0,,10,14-P83,4.166666666666667,Active,Good,2m5f180y,0.0,0.24,0.49000000000000005,0.9625,24.0,11.951818642271741,15.566273049590217,0.16907524244950986,0.4719655333889218,5.91,-0.3,-0.23,16.9,47.2
Downpatrick,3:43,Samba Train,Mark Walsh,E Bolger,0.0,5.0,5.0,22.0,,10,614-1U,6.25,Active,Good,2m5f180y,0.0,0.16,0.48,0.0,16.0,3.949654353384121,7.564758047368884,0.08216567298133351,0.28076448055893377,12.17,-0.49,-0.42,8.2,28.1
Downpatrick,3:43,Billie Frechette,Mr Finn Tegetmeier(7),Noel Meade,0.06666666666666667,25.0,5.0,22.0,,10,22-430,8.333333333333334,Active,Good,2m5f180y,0.0,0.12,0.5800000000000001,0.6666666666666666,12.0,10.25813005670598,10.780691039694185,0.11709597702049411,0.3576111494450871,8.54,-0.02,-0.12,11.7,35.8
Downpatrick,3:43,Theflyingbee,Mr J R Martin(7),F G Hand,0.0,0.0,9.0,22.0,,10,5533-2,10.416666666666666,Active,Good,2m5f180y,0.0,0.096,0.7150000000000001,0.0,9.6,5.883339297228431,6.998337508059901,0.07601341741528012,0.2672295183136163,13.16,-0.21,-0.23,7.6,26.7
Downpatrick,3:43,Camlin Park,Alex Harvey,John C McConnell,0.05970588235294118,29.0,6.0,22.0,,10,01PP-7,12.5,Active,Good,2m5f180y,0.0,0.08,0.30000000000000004,0.5970588235294118,8.0,7.381400599155374,7.566980419408761,0.08218981158472677,0.2808175854863989,12.17,0.03,-0.07,8.2,28.1
Downpatrick,3:43,Poetic Twist,Jack Kennedy,Gordon Elliott,0.03607843137254902,46.0,5.0,22.0,,10,22-212,14.583333333333336,Active,Good,2m5f180y,0.0,0.06857142857142856,0.8250000000000001,0.3607843137254902,6.857142857142856,9.757162868501009,8.887156865093562,0.0965290918940983,0.3123640021670163,10.36,0.41,0.16,9.7,31.2
Downpatrick,3:43,Gangster Granny,Sean Flanagan,C A McBratney,0.0,0.0,5.0,22.0,,10,0-1521,16.666666666666668,Active,Good,2m5f180y,0.0,0.06,0.805,0.0,6.0,6.623899488487954,6.436729641941567,0.06991343536928812,0.25380955781243386,14.3,0.17,0.05,7.0,25.4
Downpatrick,3:43,Joya Del Mar,Patrick M O'Brien(5),Dermot A McLoughlin,0.0,6.0,8.0,22.0,,10,-01613,18.75,Active,Good,2m5f180y,0.0,0.05333333333333334,0.78,0.0,5.333333333333334,6.418188324249197,6.092731826974438,0.06617705519772227,0.245589521434989,15.11,0.24,0.12,6.6,24.6
Downpatrick,3:43,Oh Janey,Sam Ewing,S R B Crawford,0.0,0.0,6.0,22.0,,10,416-65,20.833333333333332,Active,Good,2m5f180y,0.0,0.048,0.4600000000000001,0.0,4.8,3.7850854219931165,4.089559795395181,0.0444193232198513,0.1977225110836729,22.51,-0.07,-0.02,4.4,19.8
Downpatrick,3:43,Shannon Bank,Daniel King,Andrew Kinirons,0.08166666666666668,7.0,7.0,22.0,,10,2P-717,22.916666666666668,Active,Good,2m5f180y,0.0,0.04363636363636363,0.6000000000000001,0.8166666666666668,4.363636363636363,11.656965973529525,6.545454545454545,0.07109436604956039,0.25640760530903284,14.07,0.63,0.38,7.1,25.6
Downpatrick,3:43,Miss Lia,Simon Torrens,P J Rothwell,0.07392857142857143,23.0,6.0,22.0,,10,2P2-06,25.0,Active,Good,2m5f180y,0.0,0.04,0.4600000000000001,0.7392857142857142,4.0,9.868258421624908,6.0,0.06516983554543036,0.2433736381999468,15.34,0.63,0.41,6.5,24.3
Downpatrick,3:43,Steps In The Sand,Mr J Costello(7),Ciaran Murphy,0.1,25.0,7.0,22.0,,10,88-434,27.083333333333332,Active,Good,2m5f180y,0.0,0.036923076923076927,0.515,1.0,3.6923076923076925,12.466096552868633,5.538461538461538,0.06015677127270495,0.2323448967999509,16.62,0.63,0.44,6.0,23.2
Downpatrick,4:18,G N Jefferson,Shane Fitzsimons(7),John C McConnell,0.05970588235294118,29.0,5.0,22.0,,7,43-096,4.166666666666667,Active,Good,2m5f180y,0.0,0.24,0.48500000000000004,0.8076157999431657,24.0,13.829179725336724,16.880425807735705,0.18843172500201555,0.5145497950044342,5.31,-0.21,-0.16,18.8,51.5
Downpatrick,4:18,I Can Find Em,Mr O McGill(5),Gary McGill,0.0,5.0,5.0,22.0,,7,422-0,6.25,Active,Good,2m5f180y,0.0,0.16,0.615,0.0,16.0,6.579639156086467,9.405747409260526,0.10499386860537595,0.33098651093182707,9.52,-0.34,-0.32,10.5,33.1
Downpatrick,4:18,Lygon Lad,Jack Kennedy,Gordon Elliott,0.03607843137254902,46.0,6.0,22.0,,7,20047/,8.333333333333334,Active,Good,2m5f180y,0.0,0.12,0.47000000000000003,0.4880174291938998,12.0,10.24944551111785,10.774611857782494,0.12027414010248022,0.3646031082254565,8.31,0.0,-0.1,12.0,36.5
Downpatrick,4:18,Paymelater,Ricky Doyle,S Michael Millar,0.0,1.0,7.0,22.0,,7,646-70,10.416666666666666,Active,Good,2m5f180y,0.0,0.096,0.47000000000000003,0.0,9.6,5.028342119285592,6.399839483499914,0.07143971410124385,0.25716737102273646,14.0,-0.26,-0.26,7.1,25.7
Downpatrick,4:18,That's It Paddy,Conor Stone-Walsh,Ian Patrick Donoghue,0.061875,11.0,5.0,22.0,,7,4P-6,12.5,Active,Good,2m5f180y,0.0,0.08,0.2666666666666667,0.8369565217391305,8.0,11.80722332357687,10.665056326503809,0.11905120070643165,0.3619126415541496,8.4,0.49,0.19,11.9,36.2
Downpatrick,4:18,Young Doran,Tiernan Power Roche,P J Rothwell,0.07392857142857143,23.0,5.0,22.0,,7,2,14.583333333333336,Active,Good,2m5f180y,0.0,0.06857142857142856,0.75,1.0,6.857142857142856,18.722550444148485,15.162928168046795,0.16925975347596775,0.47237145764712907,5.91,1.47,0.76,16.9,47.2
Downpatrick,4:18,Magical Sal,J J Slevin,C A McBratney,0.0,0.0,6.0,22.0,,7,P-57P2,16.666666666666668,Active,Good,2m5f180y,0.0,0.06,0.44000000000000006,0.0,6.0,4.70738411167162,5.095168878170133,0.05687602148342766,0.22512724726354086,17.58,-0.05,-0.07,5.7,22.5
Downpatrick,4:18,Thesilverbridle,Michael Kenneally(5),John C McConnell,0.05970588235294118,29.0,5.0,22.0,,7,F71-2,18.75,Active,Good,2m5f180y,0.0,0.05333333333333334,0.7000000000000001,0.8076157999431657,5.333333333333334,16.129378779903536,8.0,0.0893018823805565,0.2964641412372243,11.2,0.67,0.35,8.9,29.6
Downpatrick,4:18,Oops A Daisy,Josh Younge(7),John Joseph Hanlon,0.052500000000000005,15.0,4.0,22.0,,7,007,20.833333333333332,Active,Good,2m5f180y,0.0,0.048,0.5,0.7101449275362319,4.8,12.946856828872862,7.199999999999999,0.08037169414250085,0.2768177271135019,12.44,0.67,0.37,8.0,27.7
Downpatrick,4:53,Ocean Of Dreams,Mr O McGill(5),Gary McGill,0.0,5.0,5.0,22.0,,10,90068-,4.166666666666667,Active,Good,2m5f180y,0.0,0.24,0.47000000000000003,0.0,24.0,4.0214973611757765,10.015048152823043,0.10487793275958371,0.3307314520710842,9.53,-0.56,-0.46,10.5,33.1
Downpatrick,4:53,Georgia Celena,Patrick M O'Brien(5),John C McConnell,0.05970588235294118,29.0,8.0,22.0,,10,20-3U2,6.25,Active,Good,2m5f180y,0.0,0.16,0.5,0.8076157999431657,16.0,11.188454231708922,12.631917962196244,0.1322818844650645,0.39102014582314193,7.56,-0.17,-0.2,13.2,39.1
Downpatrick,4:53,Speakasyoufind,Mr R Sugrue(7),P J Rothwell,0.07392857142857143,23.0,5.0,22.0,,10,0P-926,8.333333333333334,Active,Good,2m5f180y,0.0,0.12,0.485,1.0,12.0,12.706220385842611,12.494354270089827,0.1308413126943906,0.3878508879276593,7.64,0.09,-0.04,13.1,38.8
Downpatrick,4:53,My Good Pal,Mr B M Coonan(7),Gavin Cromwell,0.025588235294117644,29.0,7.0,22.0,,10,5-2U85,10.416666666666666,Active,Good,2m5f180y,0.0,0.096,0.385,0.34612105711849955,9.6,6.2557476636214675,7.259023364535027,0.07601674527259793,0.26723683959971545,13.15,-0.21,-0.23,7.6,26.7
Downpatrick,4:53,Sneddy Eddie,Jack Kennedy,Gordon Elliott,0.03607843137254902,46.0,6.0,22.0,,10,0-0554,12.5,Active,Good,2m5f180y,0.0,0.08,0.41000000000000003,0.4880174291938998,8.0,7.683776003815155,7.778643202670608,0.08145822229926282,0.27920808905837824,12.28,0.02,-0.08,8.1,27.9
Downpatrick,4:53,Hay Baby,Donagh Meyler,Emmet Mullins,0.07392857142857143,23.0,7.0,22.0,,10,456-00,14.583333333333336,Active,Good,2m5f180y,0.0,0.06857142857142856,0.47000000000000003,1.0,6.857142857142856,12.577874725379557,10.861655164908546,0.11374363085033799,0.3502359878707436,8.79,0.66,0.3,11.4,35.0
Downpatrick,4:53,Ballinagaine Girl,Danny Mullins,John Joseph Hanlon,0.052500000000000005,15.0,6.0,22.0,,10,700-20,16.666666666666668,Active,Good,2m5f180y,0.0,0.06,0.575,0.7101449275362319,6.0,10.99618496769232,9.0,0.09424831318161823,0.3073462889995602,10.61,0.57,0.27,9.4,30.7
Downpatrick,4:53,Bob The Builder,Eoin Staples(5),P J Rothwell,0.07392857142857143,23.0,9.0,22.0,,10,57-550,18.75,Active,Good,2m5f180y,0.0,0.05333333333333334,0.45,1.0,5.333333333333334,12.40674717809548,8.0,0.08377627838366065,0.28430781244405345,11.94,0.57,0.29,8.4,28.4
Downpatrick,4:53,Something Simple,Darragh O'Keeffe,John Joseph Hanlon,0.052500000000000005,15.0,6.0,22.0,,10,PP-04P,20.833333333333332,Active,Good,2m5f180y,0.0,0.048,0.22,0.7101449275362319,4.8,7.95867100339998,7.011069702379986,0.07342016589422933,0.2615243649673045,13.62,0.53,0.3,7.3,26.2
Downpatrick,4:53,Sonna Lady,Conor Stone-Walsh,John Joseph Hanlon,0.052500000000000005,15.0,4.0,22.0,,10,970,22.916666666666668,Active,Good,2m5f180y,0.0,0.04363636363636363,0.5,0.7101449275362319,4.363636363636363,10.354456665377038,6.545454545454545,0.06854422776844962,0.2507973010905892,14.59,0.57,0.35,6.9,25.1
Downpatrick,4:53,Sineads Fancy,Daniel King,S Ryan,0.0,1.0,9.0,22.0,,10,3P-797,25.0,Active,Good,2m5f180y,0.0,0.04,0.45,0.0,4.0,3.8503698138917004,3.8952588697241897,0.04079128643080463,0.1897408301477702,24.52,0.02,0.1,4.1,19.0
Downpatrick,5:28,Greenmeansgo,Mr B M Coonan(7),John G Carr,0.0,2.0,7.0,19.0,,6,,4.166666666666667,Active,Good,2m2f185y,0.0,0.24,0.5,0.0,24.0,11.781995759903182,15.447397031932226,0.1662133841975,0.46566944523450005,6.02,-0.31,-0.17,16.6,46.6
Downpatrick,5:28,Martymill,Miss A B O'Connor,Anthony McCann,0.0,5.0,5.0,19.0,,6,46-626,6.25,Active,Good,2m2f185y,0.0,0.16,0.505,0.0,16.0,11.899815717502216,13.129871002251551,0.14127689531443813,0.41080916969176395,7.08,-0.12,-0.05,14.1,41.1
Downpatrick,5:28,Tommy's Ticket,Mr J Dunne(7),Chris Timmons,0.0,1.0,5.0,19.0,,6,63,8.333333333333334,Active,Good,2m2f185y,0.0,0.12,0.6000000000000001,0.0,12.0,14.138394911883822,13.496876438318674,0.1452258593645947,0.4194968906021084,6.89,0.21,0.19,14.5,41.9
Downpatrick,5:28,Vargas,Mr H C Swan,Gordon Elliott,0.03607843137254902,46.0,5.0,19.0,,6,P/P-,10.416666666666666,Active,Good,2m2f185y,0.0,0.096,0.0,0.138763197586727,9.6,3.26981481119485,5.168870367836394,0.055616841759184035,0.22235705187020488,17.98,-0.42,-0.25,5.6,22.2
Downpatrick,5:28,Culldoo,Mr P W Mullins,W P Mullins,0.26,65.0,4.0,19.0,,6,3,12.5,Active,Good,2m2f185y,0.0,0.08,0.75,1.0,8.0,41.236985159661145,31.2658896117628,0.3364197418875117,0.8401234321525258,2.97,3.21,2.26,33.6,84.0
Downpatrick,5:28,Loves A Laugh,Miss H Ross(7),S R B Crawford,0.0,0.0,4.0,19.0,,6,3,14.583333333333336,Active,Good,2m2f185y,0.0,0.06857142857142856,0.75,0.0,6.857142857142856,17.672993639854777,14.428238405041201,0.15524727747677142,0.44154401044889713,6.44,1.26,0.94,15.5,44.2
Le Lion-D'Angers,3:57,Palais Byzantin,Sebastiano Deriu,Christopher Head,0.18,6.0,2.0,7.0,,11,23,4.166666666666667,Active,Good To Soft,6f211y,0.0,0.24,0.75,1.0,24.0,19.152,20.6064,0.2200800219972832,0.584176048394023,4.54,-0.08,-0.05,22.0,58.4
Le Lion-D'Angers,3:57,Vatanez,Jerome Moutard,P Groualle,0.0,5.0,2.0,7.0,,11,0,6.25,Active,Good To Soft,6f211y,0.0,0.16,0.5,0.0,16.0,5.472,8.6304,0.09217420907316916,0.30278325996097216,10.85,-0.42,-0.38,9.2,30.3
Le Lion-D'Angers,3:57,Karakoum,Ioritz Mendizabal,J-M Beguigne,0.0,5.0,2.0,7.0,,11,2,8.333333333333334,Active,Good To Soft,6f211y,0.0,0.12,0.75,0.0,12.0,8.208000000000002,9.345600000000001,0.09981267245020042,0.319587879390441,10.02,-0.17,-0.21,10.0,32.0
Le Lion-D'Angers,3:57,One Shot,Hugo Lebouc,Q Moulin,0.0,0.0,2.0,7.0,,11,0,10.416666666666666,Active,Good To Soft,6f211y,0.0,0.096,0.5,0.0,9.6,5.472,6.7104,0.07166826712140738,0.25767018766709626,13.95,-0.25,-0.26,7.2,25.8
Le Lion-D'Angers,3:57,Iloveyoumiamor,Hugo Journiac,Mme Victoria Head,0.0,4.0,2.0,7.0,,11,0,12.5,Active,Good To Soft,6f211y,0.0,0.08,0.5,0.0,8.0,5.472,6.2303999999999995,0.06654178163346694,0.24639191959362727,15.03,-0.17,-0.19,6.7,24.6
Le Lion-D'Angers,3:57,Goldy Glory,Martin Protti,H-A Pantall,0.1,25.0,2.0,7.0,,11,012,14.583333333333336,Active,Good To Soft,6f211y,0.0,0.06857142857142856,0.7777777777777778,0.5555555555555556,6.857142857142856,14.591999999999999,12.271542857142855,0.1310622632745459,0.388336979204001,7.63,0.91,0.44,13.1,38.8
Le Lion-D'Angers,3:57,Santo Nak,Pierre Le Digabel,Pierre-Etienne Dubois,0.0,4.0,2.0,7.0,,11,,16.666666666666668,Active,Good To Soft,6f211y,0.0,0.06,0.5,0.0,6.0,5.472,5.6304,0.06013367477354139,0.23229408450179106,16.63,0.0,-0.04,6.0,23.2
Le Lion-D'Angers,3:57,Peluquero,Antoine Subias,E Libaud,0.0,2.0,2.0,7.0,,11,,18.75,Active,Good To Soft,6f211y,0.0,0.05333333333333334,0.5,0.0,5.333333333333334,5.472,5.430400000000001,0.05799763915356621,0.2275948061378457,17.24,0.09,0.04,5.8,22.8
Le Lion-D'Angers,3:57,Brae Roy,Leo Roussel,Edouard Monfort,0.15473684210526314,14.0,2.0,7.0,,11,,20.833333333333332,Active,Good To Soft,6f211y,0.0,0.048,0.5,0.8596491228070176,4.8,14.88,7.199999999999999,0.07689728231910663,0.2691740211020346,13.0,0.6,0.34,7.7,26.9
Le Lion-D'Angers,3:57,Roccapina,Christopher Grosbois,H-F Devin,0.08,8.0,2.0,7.0,,11,,22.916666666666668,Active,Good To Soft,6f211y,0.0,0.04363636363636363,0.5,0.4444444444444445,4.363636363636363,10.336,6.545454545454545,0.06990662029009694,0.25379456463821326,14.3,0.6,0.37,7.0,25.4
