location,off_time,horse_name,jockey,trainer,trainer_win_pct,trainer_runs,age,distance_f,race_class,field_size,form_string,odds,status,going,distance,cd_winner,rp_or,rp_rpr,rp_ts,market_implied_prob,rpr_vs_or,parsed_form_score,norm_trainer,norm_rpr_delta,norm_rpr,market_pct,ai_pct,blended_win_pct,win_probability,place_probability,ai_fair_odds,win_ev,place_ev,win_percentage,place_percentage
Stratford,6:06,Rebel Tribesman,Jonathan Burke,Jamie Snowden,0.25125000000000003,3.0,5.0,22.0,Class 4,5,122-12,3.3,Active,Good To Firm,2m6f7y,0.0,109.0,0.0,0.0,0.30303030303030304,0.0,0.8250000000000001,1.0,0.5,0.5,30.303030303030305,28.919658728205498,29.334670200652937,0.28983002599537955,0.737626057189835,3.45,-0.04,0.16,29.0,73.8
Stratford,6:06,Kom Tu Voudras,Harry Cobden,Faye Bramley,0.07071428571428572,9.0,6.0,22.0,Class 4,5,1-2164,4.9,Active,Good To Firm,2m6f7y,0.0,109.0,0.0,0.0,0.2040816326530612,0.0,0.555,0.2814498933901919,0.5,0.5,20.40816326530612,17.597467948448344,18.440676543505674,0.18219607465904533,0.5008313642498997,5.49,-0.11,-0.01,18.2,50.1
Stratford,6:06,Torrent,David Noonan,Nigel Hawke,0.0,0.0,5.0,22.0,Class 4,5,P6-453,6.6,Active,Good To Firm,2m6f7y,0.0,109.0,0.0,0.0,0.15151515151515152,0.0,0.54,0.0,0.5,0.5,15.151515151515152,14.202129434841511,14.486945149843603,0.14313273885994982,0.41489202549188964,6.99,-0.06,-0.0,14.3,41.5
Stratford,6:06,Kittys Glance,Tom Bellamy,Alan King,0.052500000000000005,15.0,5.0,22.0,Class 4,5,01-232,5.0,Active,Good To Firm,2m6f7y,0.0,104.0,0.0,0.0,0.2,0.0,0.775,0.208955223880597,0.5,0.5,20.0,19.286895203249806,19.500826642274863,0.19267048356098823,0.5238750638341741,5.19,-0.04,0.05,19.3,52.4
Stratford,6:36,Crebilly,Harry Cobden,Jonjo & A.J. O'Neill,0.13333333333333333,10.0,9.0,19.5,Class 2,6,8P5-14,4.7,Active,Good To Firm,2m3f98y,0.0,129.0,0.0,0.0,0.2127659574468085,0.0,0.54,0.6,0.5,0.5,21.27659574468085,17.554858934169275,18.671379977322747,0.1827377166819797,0.5020229767003553,5.47,-0.14,-0.03,18.3,50.2
Stratford,6:36,Magistrato,James Bowen,Deborah Cole,0.0,0.0,8.0,19.5,Class 2,6,11145-,6.8,Active,Good To Firm,2m3f98y,0.0,127.0,0.0,0.0,0.14705882352941177,0.0,0.5800000000000001,0.0,0.5,0.5,14.705882352941178,12.21207578029167,12.960217752086521,0.12684229031780112,0.3790530386991625,7.88,-0.14,-0.07,12.7,37.9
Stratford,6:36,Bagheera Ginge,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,0.0,7.0,8.0,19.5,Class 2,6,1P-151,5.3,Active,Good To Firm,2m3f98y,0.0,127.0,0.0,0.0,0.18867924528301888,0.0,0.72,0.0,0.5,0.5,18.867924528301888,13.547771568761075,15.143817456623317,0.1482132883179026,0.4260692342993857,6.75,-0.21,-0.12,14.8,42.6
Stratford,6:36,Captain Cool,Sean Quinlan,Jennie Candlish,0.14142857142857143,9.0,6.0,19.5,Class 2,6,112213,4.0,Active,Good To Firm,2m3f98y,0.0,126.0,0.0,0.0,0.25,0.0,0.8250000000000001,0.6364285714285715,0.5,0.5,25.0,20.621507428104128,21.935055199672888,0.21467946704259408,0.572294827493707,4.66,-0.14,0.0,21.5,57.2
Stratford,6:36,Parisencore,Danny McMenamin,Nicky Richards,0.2222222222222222,4.0,10.0,19.5,Class 2,6,41-525,7.4,Active,Good To Firm,2m3f98y,0.0,125.0,0.0,0.0,0.13513513513513511,0.0,0.5650000000000001,1.0,0.5,0.5,13.513513513513512,21.60964972059424,19.180808858470023,0.18772352226602187,0.5129917489852481,5.33,0.39,0.33,18.8,51.3
Stratford,6:36,Sir Tivo,Sean Bowen,Gary Hanmer,0.0,5.0,12.0,19.5,Class 2,6,1-4231,7.2,Active,Good To Firm,2m3f98y,0.0,124.0,0.0,0.0,0.1388888888888889,0.0,0.8150000000000001,0.0,0.5,0.5,13.88888888888889,14.454136568079596,14.284562264322382,0.1398037153737006,0.4075681738221414,7.15,0.01,0.04,14.0,40.8
Stratford,7:06,Dunkerque,Sean Quinlan,Jennie Candlish,0.14142857142857143,9.0,6.0,22.5,Class 3,3,1-1112,2.1,Active,Good To Firm,2m6f125y,0.0,128.0,0.0,0.0,0.47619047619047616,0.0,0.9000000000000001,1.0,0.5,0.5,47.61904761904761,43.602328501312634,44.80734423663313,0.43377509070888554,0.85,2.31,-0.09,0.16,43.4,85.0
Stratford,7:06,Samuel Spade,Beau Morgan(5),Ben Pauling,0.1111111111111111,4.0,7.0,22.5,Class 3,3,8-4152,3.65,Active,Good To Firm,2m6f125y,0.0,124.0,0.0,0.0,0.273972602739726,0.0,0.66,0.0,0.5,0.5,27.397260273972602,22.807371831455843,24.184338364210866,0.23412598417500455,0.61507716518501,4.27,-0.15,0.15,23.4,61.5
Stratford,7:06,Krak,Harry Skelton,Dan Skelton,0.13333333333333333,10.0,6.0,22.5,Class 3,3,0P-243,2.78,Active,Good To Firm,2m6f125y,0.0,116.0,0.0,0.0,0.3597122302158274,0.0,0.5700000000000001,0.7329842931937172,0.5,0.5,35.97122302158274,33.59029966723152,34.304576673536886,0.33209892511610983,0.8306176352554416,3.01,-0.08,0.32,33.2,83.1
Stratford,7:36,Glenmalure Flyer,Harry Skelton,Dan Skelton,0.13333333333333333,10.0,8.0,27.5,Class 5,6,351-13,3.5,Active,Good To Firm,3m3f119y,0.0,100.0,0.0,0.0,0.2857142857142857,0.0,0.8400000000000001,0.8,0.5,0.5,28.57142857142857,24.933404368673408,26.024811629499958,0.251230573544218,0.6527072617972797,3.98,-0.12,0.06,25.1,65.3
Stratford,7:36,Winning Paddy,Richie McLernon,Alexandra Dunn,0.16666666666666666,1.0,8.0,27.5,Class 5,6,57-154,7.4,Active,Good To Firm,3m3f119y,0.0,92.0,0.0,0.0,0.13513513513513511,0.0,0.53,1.0,0.5,0.5,13.513513513513512,23.761321257325516,20.686978934181912,0.19970179444605407,0.539343947781319,5.01,0.48,0.4,20.0,53.9
Stratford,7:36,Yes And Yes,Lee Edwards,Belinda Clarke,0.0,0.0,9.0,27.5,Class 5,6,7F51-1,3.5,Active,Good To Firm,3m3f119y,0.0,90.0,0.0,0.0,0.2857142857142857,0.0,0.78,0.0,0.5,0.5,28.57142857142857,15.769845498135322,19.610320420123294,0.18930826922677432,0.5164781922989036,5.28,-0.34,-0.16,18.9,51.6
Stratford,7:36,Illogical Logic,Jack Tudor,Christian Williams,0.0,0.0,8.0,27.5,Class 5,6,346P-5,5.9,Active,Good To Firm,3m3f119y,0.0,81.0,0.0,0.0,0.1694915254237288,0.0,0.28,0.0,0.5,0.5,16.94915254237288,10.442194992008522,12.394282257117828,0.11964822971456282,0.36322610537203825,8.36,-0.29,-0.19,12.0,36.3
Stratford,7:36,Flashy Boy,Charlie Price,Robbie Llewellyn,0.0,0.0,9.0,27.5,Class 5,6,P1P-45,6.0,Active,Good To Firm,3m3f119y,0.0,73.0,0.0,0.0,0.16666666666666666,0.0,0.38,0.0,0.5,0.5,16.666666666666664,11.507725093233882,13.055407565263717,0.12603040426071077,0.3772668893735637,7.93,-0.24,-0.15,12.6,37.7
Stratford,7:36,The Kings Soldier,Oscar Palmer(7),Tracey Leeson,0.0,0.0,5.0,27.5,Class 5,6,4-6335,13.0,Active,Good To Firm,3m3f119y,0.0,71.0,0.0,0.0,0.07692307692307693,0.0,0.5750000000000001,0.0,0.5,0.5,7.6923076923076925,13.585508790623335,11.817548461128641,0.11408072880767994,0.3509776033768959,8.77,0.48,0.4,11.4,35.1
Stratford,8:06,Reteti,Marc Goldstein,Sheena West,0.0,4.0,6.0,16.5,Class 5,12,45-232,7.2,Active,Good To Firm,2m70y,0.0,100.0,0.0,0.0,0.1388888888888889,0.0,0.7150000000000001,0.0,0.5,0.5,13.88888888888889,8.119097571082985,9.850034966424756,0.0860559722740025,0.2893231390028055,11.62,-0.38,-0.35,8.6,28.9
Stratford,8:06,Eyeeye,Brendan Powell,Clare Ellam,0.0,0.0,6.0,16.5,Class 5,12,80-295,11.5,Active,Good To Firm,2m70y,0.0,100.0,0.0,0.0,0.08695652173913043,0.0,0.51,0.0,0.5,0.5,8.695652173913043,6.94283255195082,7.468678438539486,0.06525097492762327,0.24355214484077123,15.33,-0.25,-0.24,6.5,24.4
Stratford,8:06,Versatile,Jonathan Burke,James Owen,0.162,45.0,5.0,16.5,Class 5,12,3-4349,21.0,Active,Good To Firm,2m70y,0.0,98.0,0.0,0.0,0.047619047619047616,0.0,0.51,1.0,0.5,0.5,4.761904761904762,12.680710694058936,7.142857142857142,0.062404399409557214,0.23728967870102588,16.02,0.31,0.19,6.2,23.7
Stratford,8:06,Jet Patrol,Sean Bowen,James Owen,0.162,45.0,9.0,16.5,Class 5,12,1P6-45,8.2,Active,Good To Firm,2m70y,0.0,95.0,0.0,0.0,0.12195121951219513,0.0,0.36000000000000004,1.0,0.5,0.5,12.195121951219514,11.820028972742719,11.932556866285758,0.10425016625253312,0.32935036575557286,9.59,-0.15,-0.2,10.4,32.9
Stratford,8:06,Diesel Line,James Bowen,Charles & Adam Pogson,0.0,0.0,8.0,16.5,Class 5,12,344-F7,5.2,Active,Good To Firm,2m70y,0.0,93.0,0.0,0.0,0.1923076923076923,0.0,0.32000000000000006,0.0,0.5,0.5,19.23076923076923,5.852635704950278,9.866075762695964,0.08619611455003232,0.2896314520100711,11.6,-0.55,-0.47,8.6,29.0
Stratford,8:06,Mayday Games,Kielan Woods,Shaun Lycett,0.0,0.0,7.0,16.5,Class 5,12,/F0-17,5.9,Active,Good To Firm,2m70y,0.0,92.0,0.0,0.0,0.1694915254237288,0.0,0.6000000000000001,0.0,0.5,0.5,16.94915254237288,7.45924158474055,10.306214872030248,0.09004144089848519,0.2980911699766674,11.11,-0.47,-0.41,9.0,29.8
Stratford,8:06,Lord Cauvelliere,Sean Houlihan,Sheila Lewis,0.0,1.0,5.0,16.5,Class 5,12,577-45,4.6,Active,Good To Firm,2m70y,0.0,91.0,0.0,0.0,0.2173913043478261,0.0,0.43000000000000005,0.0,0.5,0.5,21.73913043478261,6.483802300582171,11.0604007408423,0.09663047316457997,0.31258704096207596,10.35,-0.56,-0.46,9.7,31.3
Stratford,8:06,Clever Relation,Jack Tudor,Christian Williams,0.0,0.0,6.0,16.5,Class 5,12,88P/2,10.5,Active,Good To Firm,2m70y,0.0,85.0,0.0,0.0,0.09523809523809523,0.0,0.45000000000000007,0.0,0.5,0.5,9.523809523809524,6.598559863424333,7.476134761539889,0.0653161179578334,0.2436954595072335,15.31,-0.31,-0.29,6.5,24.4
Stratford,8:06,Berry Edge,Harry Skelton,Dan Skelton,0.13333333333333333,10.0,8.0,16.5,Class 5,12,95313-,3.45,Active,Good To Firm,2m70y,0.0,85.0,0.0,0.0,0.2898550724637681,0.0,0.79,0.8230452674897119,0.5,0.5,28.985507246376812,13.271971882035835,17.98603249133813,0.15713705775358333,0.44570152705788335,6.36,-0.46,-0.34,15.7,44.6
Stratford,8:06,Glance At Me,Shane Quinlan(3),Andrew J Martin,0.0,0.0,8.0,16.5,Class 5,12,217PP/,17.0,Active,Good To Firm,2m70y,0.0,83.0,0.0,0.0,0.058823529411764705,0.0,0.2,0.0,0.5,0.5,5.88235294117647,5.164090327897305,5.379569111881054,0.04699922913127992,0.20339830408881585,21.28,-0.2,-0.15,4.7,20.3
Stratford,8:06,Northern Rose,James Davies,Gary Hanmer,0.0,5.0,6.0,16.5,Class 5,12,2-9221,8.6,Active,Good To Firm,2m70y,0.0,83.0,0.0,0.0,0.11627906976744186,0.0,0.825,0.0,0.5,0.5,11.627906976744185,8.750264166714878,9.613557009723669,0.08398995519338821,0.2847779014254541,11.91,-0.28,-0.28,8.4,28.5
Stratford,8:06,Angel Of My Dreams,Nick Slatter(3),David Killahena & Graeme McPherson,0.0,4.0,5.0,16.5,Class 5,12,8-2P43,19.0,Active,Good To Firm,2m70y,0.0,66.0,0.0,0.0,0.05263157894736842,0.0,0.49500000000000005,0.0,0.5,0.5,5.263157894736842,6.856764379819198,6.3786824342944906,0.05572809848710161,0.22260181667162357,17.94,0.06,0.02,5.6,22.3
York,1:50,Alta Regina,Callum Rodriguez,Hamad Al Jehani,0.12375,3.0,2.0,6.0,Class 1,19,167,60.0,Active,Good,0m6f0y,0.0,95.0,0.0,0.0,0.016666666666666666,0.0,0.5777777777777778,0.5625,0.5,0.5,1.6666666666666667,4.866402529578004,2.5,0.028864217393031546,0.16350127826466943,34.64,0.73,1.58,2.9,16.4
York,1:50,Angels Passing,Kevin Stott,Kevin Ryan,0.03310344827586207,24.0,2.0,6.0,Class 1,19,41,70.0,Active,Good,0m6f0y,0.0,87.0,0.0,0.0,0.014285714285714285,0.0,0.742857142857143,0.15047021943573669,0.5,0.5,1.4285714285714286,4.2133706117295855,2.142857142857143,0.024740757765455607,0.15442966708400235,40.42,0.73,1.82,2.5,15.4
York,1:50,Big Negotiator,W J Lee,P Twomey,0.0,12.0,2.0,6.0,Class 1,19,321041,46.0,Active,Good,0m6f0y,0.0,102.0,0.0,0.0,0.021739130434782608,0.0,0.72,0.0,0.5,0.5,2.1739130434782608,3.7550263745211705,3.260869565217391,0.037648979208302014,0.18282775425826445,26.56,0.73,1.24,3.8,18.3
York,1:50,Bint Archange,Ryan Moore,Richard Hughes,0.12580645161290321,26.0,2.0,6.0,Class 1,19,31019,60.0,Active,Good,0m6f0y,0.0,91.0,0.0,0.0,0.016666666666666666,0.0,0.7,0.5718475073313782,0.5,0.5,1.6666666666666667,5.214323518706445,2.5,0.028864217393031546,0.16350127826466943,34.64,0.73,1.58,2.9,16.4
York,1:50,Crownbreaker,David Egan,Kevin Philippart De Foy,0.05647058823529412,12.0,2.0,6.0,Class 1,19,32510,32.0,Active,Good,0m6f0y,0.0,97.0,0.0,0.0,0.03125,0.0,0.655,0.25668449197860965,0.5,0.5,3.125,4.261913925905938,3.920839748134157,0.04526878834135334,0.19959133435097737,22.09,0.45,0.75,4.5,20.0
York,1:50,Crystal Queen,Connor Beasley,Richard & Peter Fahey,0.18613636363636363,39.0,2.0,6.0,Class 1,19,210,75.0,Active,Good,0m6f0y,0.0,89.0,0.0,0.0,0.013333333333333334,0.0,0.7222222222222222,0.8460743801652892,0.5,0.5,1.3333333333333335,5.9982489909872285,2.0,0.023091373914425235,0.15080102261173553,43.31,0.73,1.94,2.3,15.1
York,1:50,Desert Sands,Silvestre De Sousa,Ismail Mohammed & Jose Santos,0.0,10.0,2.0,6.0,Class 1,19,6093,250.0,Active,Good,0m6f0y,0.0,75.0,0.0,0.0,0.004,0.0,0.5900000000000001,0.0,0.5,0.5,0.4,3.4112563543185273,0.6000000000000001,0.0069274121743275715,0.11524030678352067,144.35,0.73,6.29,0.7,11.5
York,1:50,In The Black,P J McDonald,Geoff Oldroyd,0.12375,3.0,2.0,6.0,Class 1,19,1,32.0,Active,Good,0m6f0y,0.0,0.0,0.0,0.0,0.03125,0.0,1.0,0.5625,0.5,0.5,3.125,5.98292054391137,4.6875,0.054120407611934145,0.21906489674625512,18.48,0.73,0.92,5.4,21.9
York,1:50,Jolivette,William Buick,Andrew Balding,0.11934426229508198,56.0,2.0,6.0,Class 1,19,195,48.0,Active,Good,0m6f0y,0.0,92.0,0.0,0.0,0.020833333333333332,0.0,0.5666666666666667,0.5424739195230999,0.5,0.5,2.083333333333333,4.784063814337509,3.1249999999999996,0.03608027174128942,0.17937659783083676,27.72,0.73,1.29,3.6,17.9
York,1:50,Libertango,Billy Loughnane,George Boughey,0.14666666666666664,22.0,2.0,6.0,Class 1,19,112,4.7,Active,Good,0m6f0y,0.0,107.0,0.0,0.0,0.2127659574468085,0.0,0.888888888888889,0.6666666666666665,0.5,0.5,21.27659574468085,5.964556760780887,10.558168455950877,0.12190130783392572,0.3681828772346366,8.2,-0.43,-0.29,12.2,36.8
York,1:50,Livenka,Colin Keane,G M Lyons,0.05157894736842106,14.0,2.0,6.0,Class 1,19,3311,12.0,Active,Good,0m6f0y,0.0,106.0,0.0,0.0,0.08333333333333333,0.0,0.925,0.23444976076555027,0.5,0.5,8.333333333333332,4.917100629416706,5.941970440591693,0.06860413061608242,0.25092908735538133,14.58,-0.18,-0.06,6.9,25.1
York,1:50,Love A Giggle,Clifford Lee,K. R. Burke,0.21621621621621623,32.0,2.0,6.0,Class 1,19,1104,75.0,Active,Good,0m6f0y,0.0,92.0,0.0,0.0,0.013333333333333334,0.0,0.6100000000000001,0.9828009828009828,0.5,0.5,1.3333333333333335,6.0630480013702455,2.0,0.023091373914425235,0.15080102261173553,43.31,0.73,1.94,2.3,15.1
York,1:50,Miss Kodi,Rossa Ryan,Clive Cox,0.22,22.0,2.0,6.0,Class 1,19,15,24.0,Active,Good,0m6f0y,0.0,95.0,0.0,0.0,0.041666666666666664,0.0,0.6571428571428573,1.0,0.5,0.5,4.166666666666666,6.233192674003954,5.613234871802767,0.06480865264714425,0.24257903582371737,15.43,0.56,0.64,6.5,24.3
York,1:50,Moonrise,Oisin Murphy,Andrew Balding,0.11934426229508198,56.0,2.0,6.0,Class 1,19,121,21.0,Active,Good,0m6f0y,0.0,100.0,0.0,0.0,0.047619047619047616,0.0,0.9166666666666667,0.5424739195230999,0.5,0.5,4.761904761904762,5.709598484113854,5.425290367451126,0.06263870423457171,0.23780514931605778,15.96,0.32,0.43,6.3,23.8
York,1:50,Ruby Moon,Oisin Orr,Richard & Peter Fahey,0.18613636363636363,39.0,2.0,6.0,Class 1,19,14,19.5,Active,Good,0m6f0y,0.0,95.0,0.0,0.0,0.05128205128205128,0.0,0.6571428571428573,0.8460743801652892,0.5,0.5,5.128205128205128,5.826154109078702,5.61676941481663,0.06484946137431911,0.24266881502350207,15.42,0.26,0.37,6.5,24.3
York,1:50,Sexy Chick,George Wood,Richard Spencer,0.057777777777777775,13.0,2.0,6.0,Class 1,19,2518,150.0,Active,Good,0m6f0y,0.0,84.0,0.0,0.0,0.006666666666666667,0.0,0.655,0.2626262626262626,0.5,0.5,0.6666666666666667,4.2776262537181164,1.0,0.011545686957212618,0.12540051130586777,86.61,0.73,3.8,1.2,12.5
York,1:50,Shimmering Sun,Tom Marquand,Harry Eustace,0.21368421052631575,14.0,2.0,6.0,Class 1,19,172,23.0,Active,Good,0m6f0y,0.0,95.0,0.0,0.0,0.043478260869565216,0.0,0.7222222222222223,0.971291866028708,0.5,0.5,4.3478260869565215,6.329372203641009,5.734908368635662,0.06621345675256626,0.2456696048556458,15.1,0.52,0.6,6.6,24.6
York,1:50,Star Of State,Dylan Browne McMonagle,Joseph Patrick O'Brien,0.11032258064516128,57.0,2.0,6.0,Class 1,19,21,3.85,Active,Good,0m6f0y,0.0,0.0,0.0,0.0,0.2597402597402597,0.0,0.892857142857143,0.5014662756598239,0.5,0.5,25.97402597402597,5.538196953034189,11.668945659331722,0.13472599370336905,0.39639718614741193,7.42,-0.48,-0.32,13.5,39.6
York,1:50,Wild Blossom,James Doyle,K. R. Burke,0.21621621621621623,32.0,2.0,6.0,Class 1,19,101,8.2,Active,Good,0m6f0y,0.0,98.0,0.0,0.0,0.12195121951219513,0.0,0.8333333333333334,0.9828009828009828,0.5,0.5,12.195121951219514,6.653627266846581,8.31607567215846,0.09601480642323308,0.3112325741311128,10.42,-0.21,-0.13,9.6,31.1
York,2:25,Tokaido,Tony Piccone,Amy Murphy,0.08608695652173913,18.0,2.0,6.0,Class 2,22,21111,7.6,Active,Good,0m6f0y,0.0,0.0,0.0,0.0,0.13157894736842105,0.0,1.0,0.391304347826087,0.5,0.5,13.157894736842104,5.101281134017404,7.5182652148648135,0.09120184766126656,0.30064406485478645,10.96,-0.31,-0.2,9.1,30.1
York,2:25,Furturra,Sean Kirrane,Tim Easterby,0.05662921348314606,84.0,2.0,6.0,Class 2,22,312124,130.0,Active,Good,0m6f0y,0.0,80.0,0.0,0.0,0.007692307692307693,0.0,0.66,0.2574055158324821,0.5,0.5,0.7692307692307693,3.9453082247682825,1.153846153846154,0.013996965807956998,0.1307933247775054,71.44,0.82,3.35,1.4,13.1
York,2:25,Mind Those Steps,David Allan,Tim Easterby,0.05662921348314606,84.0,2.0,6.0,Class 2,22,310,110.0,Active,Good,0m6f0y,0.0,80.0,0.0,0.0,0.00909090909090909,0.0,0.7222222222222222,0.2574055158324821,0.5,0.5,0.9090909090909091,4.097085773870025,1.3636363636363635,0.016541868682130995,0.1363921111006882,60.45,0.82,2.85,1.7,13.6
York,2:25,Where Love Lives,Billy Loughnane,Donnacha Aidan O'Brien,0.10315789473684212,14.0,2.0,6.0,Class 2,22,1104,29.0,Active,Good,0m6f0y,0.0,99.0,0.0,0.0,0.034482758620689655,0.0,0.6100000000000001,0.46889952153110054,0.5,0.5,3.4482758620689653,4.3392376522969105,4.071949115228527,0.049395608199248514,0.20867033803834673,20.24,0.43,0.67,4.9,20.9
York,2:25,The Bookkeeper,Hector Crouch,Richard Hughes,0.12580645161290321,26.0,2.0,6.0,Class 2,22,4143,110.0,Active,Good,0m6f0y,0.0,82.0,0.0,0.0,0.00909090909090909,0.0,0.66,0.5718475073313782,0.5,0.5,0.9090909090909091,4.712320926981425,1.3636363636363635,0.016541868682130995,0.1363921111006882,60.45,0.82,2.85,1.7,13.6
York,2:25,Sun Goddess,Ryan Moore,A P O'Brien,0.20653061224489797,44.0,2.0,6.0,Class 2,22,21211,2.1,Active,Good,0m6f0y,0.0,114.0,0.0,0.0,0.47619047619047616,0.0,0.9500000000000001,0.9387755102040817,0.5,0.5,47.61904761904761,6.3147536053937285,18.706041809489893,0.22691745059502486,0.5992183913090547,4.41,-0.52,-0.24,22.7,59.9
York,2:25,Battle Fever,Kevin Stott,Kevin Ryan,0.03310344827586207,24.0,2.0,6.0,Class 2,22,231,140.0,Active,Good,0m6f0y,0.0,81.0,0.0,0.0,0.007142857142857143,0.0,0.8611111111111112,0.15047021943573669,0.5,0.5,0.7142857142857143,4.175029598121953,1.0714285714285714,0.012997182535960067,0.12859380157911215,76.94,0.82,3.6,1.3,12.9
York,2:25,Blake's Monarch,Silvestre De Sousa,Ivan Furtado,0.0,14.0,2.0,6.0,Class 2,22,260,22.5,Active,Good,0m6f0y,0.0,86.0,0.0,0.0,0.044444444444444446,0.0,0.5222222222222223,0.0,0.5,0.5,4.444444444444445,2.9813447144985066,3.420274633482288,0.041490338152184336,0.19127874393480554,24.1,-0.07,0.22,4.1,19.1
York,2:25,Glorious Game,Oisin Murphy,Hugo Palmer,0.03393939393939394,28.0,2.0,6.0,Class 2,22,119,60.0,Active,Good,0m6f0y,0.0,88.0,0.0,0.0,0.016666666666666666,0.0,0.7777777777777778,0.15426997245179064,0.5,0.5,1.6666666666666667,3.981024764145902,2.5,0.030326759250573494,0.1667188703512617,32.97,0.82,1.63,3.0,16.7
York,2:25,Innichen,Tom Marquand,Jack Channon,0.052500000000000005,15.0,2.0,6.0,Class 2,22,62113,25.0,Active,Good,0m6f0y,0.0,85.0,0.0,0.0,0.04,0.0,0.875,0.23863636363636365,0.5,0.5,4.0,4.423970607340552,4.296779425138386,0.05212295807159576,0.21467050775751068,19.19,0.3,0.5,5.2,21.5
York,2:25,It Dunt Marra,Stevie Donohoe,Ollie Sangster,0.12666666666666665,19.0,2.0,6.0,Class 2,22,261,55.0,Active,Good,0m6f0y,0.0,82.0,0.0,0.0,0.01818181818181818,0.0,0.7444444444444445,0.5757575757575757,0.5,0.5,1.8181818181818181,4.9278425033033155,2.727272727272727,0.03308373736426199,0.1727842222013764,30.23,0.82,1.51,3.3,17.3
York,2:25,Kodiak Breeze,Shane Gray,Kevin Ryan,0.03310344827586207,24.0,2.0,6.0,Class 2,22,211,75.0,Active,Good,0m6f0y,0.0,78.0,0.0,0.0,0.013333333333333334,0.0,0.9444444444444444,0.15047021943573669,0.5,0.5,1.3333333333333335,4.378303101383215,2.0,0.024261407400458793,0.15337509628100937,41.22,0.82,1.99,2.4,15.3
York,2:25,Pride Of Toledo,Callum Rodriguez,Clive Cox,0.22,22.0,2.0,6.0,Class 2,22,51,48.0,Active,Good,0m6f0y,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.742857142857143,1.0,0.5,0.5,2.083333333333333,5.958817552744416,3.1249999999999996,0.03790844906321686,0.1833985879390771,26.38,0.82,1.34,3.8,18.3
York,2:25,Quillan,Kaiya Fraser,David & Nicola Barron,0.07071428571428572,9.0,2.0,6.0,Class 2,22,11,36.0,Active,Good,0m6f0y,0.0,89.0,0.0,0.0,0.027777777777777776,0.0,1.0,0.32142857142857145,0.5,0.5,2.7777777777777777,4.930834407680322,4.166666666666666,0.050544598750955815,0.2111981172521028,19.78,0.82,1.06,5.1,21.1
York,2:25,Satellite Of Love,Rossa Ryan,Clive Cox,0.22,22.0,2.0,6.0,Class 2,22,11,6.8,Active,Good,0m6f0y,0.0,91.0,0.0,0.0,0.14705882352941177,0.0,1.0,1.0,0.5,0.5,14.705882352941178,6.586061505664882,9.02200775984777,0.1094433029158837,0.34077526641494416,9.14,-0.26,-0.17,10.9,34.1
York,2:25,Secret Society,Dylan Browne McMonagle,Clive Cox,0.22,22.0,2.0,6.0,Class 2,22,63,120.0,Active,Good,0m6f0y,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.6000000000000001,1.0,0.5,0.5,0.8333333333333334,5.6103486900108255,1.25,0.015163379625286747,0.13335943517563084,65.95,0.82,3.1,1.5,13.3
York,2:25,Thebesthasyetocome,M. P. Sheehy,Adrian Keatley,0.13333333333333333,10.0,2.0,6.0,Class 2,22,31,17.5,Active,Good,0m6f0y,0.0,83.0,0.0,0.0,0.05714285714285714,0.0,0.892857142857143,0.6060606060606061,0.5,0.5,5.714285714285714,5.363780570470541,5.468932113615093,0.06634199502693398,0.2459523890592548,15.07,0.16,0.26,6.6,24.6
York,2:25,Weekend Roar,James Doyle,Hugo Palmer,0.03393939393939394,28.0,2.0,6.0,Class 2,22,314,140.0,Active,Good,0m6f0y,0.0,86.0,0.0,0.0,0.007142857142857143,0.0,0.6777777777777778,0.15426997245179064,0.5,0.5,0.7142857142857143,3.737096560232388,1.0714285714285714,0.012997182535960067,0.12859380157911215,76.94,0.82,3.6,1.3,12.9
York,2:25,Niewiadoma,Gina Mangan,Archie Watson,0.0,25.0,2.0,6.0,Class 2,22,1900,400.0,Active,Good,0m6f0y,0.0,78.0,0.0,0.0,0.0025,0.0,0.55,0.0,0.5,0.5,0.25,3.049102548918927,0.375,0.004549013887586024,0.11000783055268926,219.83,0.82,10.08,0.5,11.0
York,2:25,Rollthedicebaby,Sean Levey,Richard Hannon,0.05482758620689655,53.0,2.0,6.0,Class 2,22,2106,85.0,Active,Good,0m6f0y,0.0,78.0,0.0,0.0,0.011764705882352941,0.0,0.5850000000000001,0.24921630094043887,0.5,0.5,1.1764705882352942,3.742386267032368,1.7647058823529411,0.021407124176875406,0.14709567318912592,46.71,0.82,2.24,2.1,14.7
York,2:25,Speed of Sound,Saffie Osborne,Richard Spencer,0.057777777777777775,13.0,2.0,6.0,Class 2,22,321,55.0,Active,Good,0m6f0y,0.0,81.0,0.0,0.0,0.01818181818181818,0.0,0.8611111111111112,0.2626262626262626,0.5,0.5,1.8181818181818181,4.448609819857069,2.727272727272727,0.03308373736426199,0.1727842222013764,30.23,0.82,1.51,3.3,17.3
